

    "828366","2013-07-10 02:47:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828378","2013-07-10 02:48:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878286","2013-07-10 02:48:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "766941","2013-07-10 02:48:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "890873","2013-07-10 02:48:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "759982","2013-07-10 02:48:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843172","2013-07-10 02:48:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "881072","2013-07-10 02:48:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "896014","2013-07-10 02:48:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"

