"957515","2014-06-10 19:31:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.xxsy.net - webkit styling breaks layout",""
"972371","2014-06-10 19:31:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ba.no sends desktop site to Firefox OS",""
"966310","2014-06-10 19:31:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Postmedia sites not serving mobile content to Firefox",""
"965124","2014-06-10 19:31:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","finegardening.com videos do not play (brightcove)",""
"941610","2014-06-10 19:32:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"941610","2014-06-10 19:32:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"941610","2014-06-10 19:32:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"970852","2014-06-10 19:32:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","readingrockets.org doesn't play video in Firefox OS",""
"963595","2014-06-10 19:32:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","browser gem doesn't recognize Firefox OS tablet ua as tablet",""
"969861","2014-06-10 19:32:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mydealz.de sends desktop site to Firefox OS",""
"878255","2014-06-10 19:32:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"973354","2014-06-10 19:32:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","NHL.com serves desktop content to Firefox OS",""
"921532","2014-06-10 19:32:53","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Google images on Firefox Android doesn't load images as you scroll",""
"960851","2014-06-10 19:33:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.sponichi.co.jp shows "view mobile site" banner in other mobile browsers, not in Firefox OS",""
"911150","2014-06-10 19:33:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","elpais.com mobile site opens blank tab on video start",""
"958514","2014-06-10 19:33:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2014-06-10 19:33:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2014-06-10 19:33:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn.com video doesn't play in Firefox OS",""
"960893","2014-06-10 19:33:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2014-06-10 19:33:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2014-06-10 19:33:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.rpp.com.pe can't play a video",""
"957958","2014-06-10 19:33:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2014-06-10 19:34:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","screen.yahoo.com sniffing falls back to Flash, does not play video",""
"931860","2014-06-10 19:34:05","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","","realmobile.gr doesn't render properly on Firefox for Android",""
"967043","2014-06-10 19:34:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.querySelector(...) is null","51degrees categorizes FxOS as is_smartphone = false",""
"973528","2014-06-10 19:34:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aljazeera.com shows neither video nor plays audio, courtesy of BrightCove",""
"784478","2014-06-10 19:34:12","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","taobao.com serves basic mobile site to Firefox for Android",""
"959133","2014-06-10 19:34:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
"957517","2014-06-10 19:34:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com - some odd rendering on login page",""
"878224","2014-06-10 19:34:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887224","2014-06-10 19:34:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"933439","2014-06-10 19:34:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","grooveshark.com doesn't recognize B2G as mobile",""
"933642","2014-06-10 19:34:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mysmartprice.com isn't redirecting to mobile site on Firefox OS",""
"933652","2014-06-10 19:34:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gaana.com isn't redirecting to mobile site on Firefox OS",""
"935895","2014-06-10 19:34:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","uk.eonline.com sends desktop content",""
"794100","2014-06-10 19:34:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","h264 video player (Brightcove) is busted on non-flash enabled FF Android or FF OS",""
"935657","2014-06-10 19:35:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wfp is blocking Gecko/25 (bad behavior framework)",""
"957846","2014-06-10 19:35:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.2kk.mobi sends desktop site to Firefox OS",""
"960429","2014-06-10 19:35:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seesaa.net / blog.seesaa.jp sends desktop site to Firefox OS",""
"933645","2014-06-10 19:35:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"960451","2014-06-10 19:35:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2014-06-10 19:35:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
"959468","2014-06-10 19:36:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.self.com.cn has layout issues in Firefox OS",""
"931822","2014-06-10 19:36:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","skai.gr doesn't redirect to mobile site on Firefox OS",""
"957590","2014-06-10 19:36:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather1.sina.cn sends simplified mobile page to Firefox OS",""
"957827","2014-06-10 19:36:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.elong.com does not automatically redirect to m.elong.com",""
"942305","2014-06-10 19:36:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","redbus.in isn't redirecting to mobile site on Firefox OS",""
"937477","2014-06-10 19:36:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","dafiti.com.br doesn't recognize B2G UA as mobile",""
"960026","2014-06-10 19:36:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tripadvisor.com sends simplified mobile site to Firefox OS",""
"960022","2014-06-10 19:36:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fin24.com sends simplified site to Firefox OS",""
"960019","2014-06-10 19:36:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","supersport.com sends desktop site to Firefox OS",""
"959498","2014-06-10 19:36:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.body is null","m.caixin.com javascript sniffer shows blank page in Firefox OS",""
"754750","2014-06-10 19:36:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Finance - Suboptimal site, not optimized site renders on Fennec Native Due to UA sniffing",""
"679025","2014-06-10 19:36:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finance.google.com presents null error on initial load",""
"959137","2014-06-10 19:36:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bendi.m.taobao.com coupon site never finishes loading, assumes global event variable in event handler",""
"948926","2014-06-10 19:36:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Groupon login page is white washed",""
"959146","2014-06-10 19:36:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zuoche.com/m/ sends simplified site to Firefox OS",""
"887788","2014-06-10 19:36:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.starmedia.com doesn't display correctly in Gaia browser",""
"945958","2014-06-10 19:37:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","music.baidu.com serves desktop content to Firefox OS",""
"957527","2014-06-10 19:37:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.qzone.com login page - background to large, makes header messy",""
"956915","2014-06-10 19:37:49","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","thedailybanter.com does not work in Firefox for Android",""
"793216","2014-06-10 19:37:52","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","images.google.com image single view carrousel is stacked on tablet",""
"958930","2014-06-10 19:37:53","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","T-Mobile international data-upgrade site serves 400 to any UA with "Firefox" token",""
"940313","2014-06-10 19:37:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mtv.com: No video in Firefox OS or Firefox on Android",""
"961964","2014-06-10 19:38:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usatoday.com serves desktop version to Firefox OS",""
"931849","2014-06-10 19:38:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935946","2014-06-10 19:38:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"958510","2014-06-10 19:38:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931989","2014-06-10 19:38:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","weather.gr doesn't redirect to mobile site on Firefox OS",""
"957440","2014-06-10 19:38:19","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"934857","2014-06-10 19:38:20","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"827632","2014-06-10 19:38:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"935472","2014-06-10 19:38:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"868298","2014-06-10 19:38:26","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"913590","2014-06-10 19:38:28","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"907518","2014-06-10 19:38:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"922289","2014-06-10 19:38:36","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"922289","2014-06-10 19:38:36","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"788535","2014-06-10 19:38:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"798769","2014-06-10 19:38:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"754092","2014-06-10 19:38:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"916250","2014-06-10 19:38:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799635","2014-06-10 19:38:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"795319","2014-06-10 19:38:46","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"1005783","2014-06-10 19:38:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"899541","2014-06-10 19:38:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"905627","2014-06-10 19:39:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"922357","2014-06-10 19:39:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","-1","",""
"813365","2014-06-10 19:39:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804994","2014-06-10 19:39:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"909420","2014-06-10 19:39:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"907371","2014-06-10 19:39:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766035","2014-06-10 19:39:38","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"878647","2014-06-10 19:39:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878632","2014-06-10 19:39:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"794629","2014-06-10 19:39:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"732957","2014-06-10 19:39:51","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"867258","2014-06-10 19:39:54","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"914252","2014-06-10 19:39:55","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"905120","2014-06-10 19:40:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755879","2014-06-10 19:40:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884874","2014-06-10 19:40:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828431","2014-06-10 19:40:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"809796","2014-06-10 19:40:29","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"828439","2014-06-10 19:40:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843137","2014-06-10 19:40:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826845","2014-06-10 19:40:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828430","2014-06-10 19:40:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827634","2014-06-10 19:40:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826512","2014-06-10 19:40:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826514","2014-06-10 19:41:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826330","2014-06-10 19:41:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826343","2014-06-10 19:41:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"881072","2014-06-10 19:41:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826361","2014-06-10 19:41:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"896014","2014-06-10 19:41:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843153","2014-06-10 19:41:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826353","2014-06-10 19:41:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828376","2014-06-10 19:41:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826335","2014-06-10 19:42:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"891032","2014-06-10 19:42:12","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"821021","2014-06-10 19:42:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843165","2014-06-10 19:42:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"840896","2014-06-10 19:42:19","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"843176","2014-06-10 19:42:20","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"843158","2014-06-10 19:42:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828448","2014-06-10 19:42:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"883863","2014-06-10 19:42:23","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"841715","2014-06-10 19:42:25","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"856662","2014-06-10 19:42:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878262","2014-06-10 19:42:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766951","2014-06-10 19:42:56","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"805660","2014-06-10 19:42:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828418","2014-06-10 19:42:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"841432","2014-06-10 19:43:00","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"857119","2014-06-10 19:43:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"729556","2014-06-10 19:43:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759111","2014-06-10 19:43:10","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"957853","2014-06-10 19:43:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"890864","2014-06-10 19:43:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888706","2014-06-10 19:43:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888701","2014-06-10 19:43:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"241688","2014-06-10 19:43:25","","false","",""
"827622","2014-06-10 19:43:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"896951","2014-06-10 19:44:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827869","2014-06-10 19:44:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: Can't test, no stored password","",""
"826347","2014-06-10 19:44:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843143","2014-06-10 19:44:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843129","2014-06-10 19:44:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828390","2014-06-10 19:44:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804715","2014-06-10 19:44:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"866577","2014-06-10 19:44:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826502","2014-06-10 19:44:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826344","2014-06-10 19:44:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"805164","2014-06-10 19:44:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828412","2014-06-10 19:44:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828388","2014-06-10 19:44:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828399","2014-06-10 19:45:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"730237","2014-06-10 19:45:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878220","2014-06-10 19:45:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843149","2014-06-10 19:45:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878222","2014-06-10 19:45:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843119","2014-06-10 19:45:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827674","2014-06-10 19:45:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828437","2014-06-10 19:45:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878651","2014-06-10 19:45:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826711","2014-06-10 19:45:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878226","2014-06-10 19:45:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"939035","2014-06-10 19:46:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beyond.com sends desktop content to FirefoxOS",""
"878258","2014-06-10 19:46:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878228","2014-06-10 19:46:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827627","2014-06-10 19:46:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828420","2014-06-10 19:46:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884290","2014-06-10 19:46:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878634","2014-06-10 19:46:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828445","2014-06-10 19:46:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815442","2014-06-10 19:46:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878260","2014-06-10 19:46:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828358","2014-06-10 19:46:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843168","2014-06-10 19:47:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843197","2014-06-10 19:47:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843186","2014-06-10 19:47:14","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"843151","2014-06-10 19:47:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878230","2014-06-10 19:47:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826949","2014-06-10 19:47:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827631","2014-06-10 19:47:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"784450","2014-06-10 19:47:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843132","2014-06-10 19:47:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843139","2014-06-10 19:47:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828380","2014-06-10 19:47:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","deser.pl doesn't recognize B2G UA as mobile",""
"843136","2014-06-10 19:47:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887751","2014-06-10 19:48:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815374","2014-06-10 19:48:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
