"878258","2014-03-17 20:14:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878228","2014-03-17 20:15:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827627","2014-03-17 20:15:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"884290","2014-03-17 20:15:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878634","2014-03-17 20:15:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828445","2014-03-17 20:15:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815442","2014-03-17 20:15:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878260","2014-03-17 20:15:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843168","2014-03-17 20:16:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843197","2014-03-17 20:16:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843186","2014-03-17 20:16:24","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"843151","2014-03-17 20:16:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878230","2014-03-17 20:16:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826949","2014-03-17 20:16:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827631","2014-03-17 20:17:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"784450","2014-03-17 20:17:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843132","2014-03-17 20:17:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843139","2014-03-17 20:17:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"848854","2014-03-17 20:17:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828380","2014-03-17 20:17:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","deser.pl doesn't recognize B2G UA as mobile",""
"828443","2014-03-17 20:17:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843136","2014-03-17 20:18:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815374","2014-03-17 20:18:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827676","2014-03-17 20:18:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826958","2014-03-17 20:18:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828386","2014-03-17 20:18:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"876423","2014-03-17 20:19:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843146","2014-03-17 20:19:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843160","2014-03-17 20:19:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843114","2014-03-17 20:19:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828397","2014-03-17 20:19:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827664","2014-03-17 20:19:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887782","2014-03-17 20:19:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827670","2014-03-17 20:19:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878637","2014-03-17 20:19:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843109","2014-03-17 20:20:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815301","2014-03-17 20:20:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890858","2014-03-17 20:20:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888203","2014-03-17 20:20:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843170","2014-03-17 20:20:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"806171","2014-03-17 20:20:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815913","2014-03-17 20:20:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759599","2014-03-17 20:20:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878638","2014-03-17 20:20:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843141","2014-03-17 20:21:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843142","2014-03-17 20:21:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828354","2014-03-17 20:21:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"855450","2014-03-17 20:21:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804744","2014-03-17 20:21:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804723","2014-03-17 20:21:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827628","2014-03-17 20:21:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878264","2014-03-17 20:22:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878234","2014-03-17 20:22:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878266","2014-03-17 20:22:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884852","2014-03-17 20:22:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"786065","2014-03-17 20:23:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828401","2014-03-17 20:23:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843200","2014-03-17 20:23:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878236","2014-03-17 20:24:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878268","2014-03-17 20:24:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878238","2014-03-17 20:24:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878271","2014-03-17 20:24:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878240","2014-03-17 20:24:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827576","2014-03-17 20:25:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828441","2014-03-17 20:25:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826517","2014-03-17 20:25:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826348","2014-03-17 20:25:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"761177","2014-03-17 20:25:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878273","2014-03-17 20:25:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828416","2014-03-17 20:25:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"816500","2014-03-17 20:25:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888207","2014-03-17 20:25:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888209","2014-03-17 20:25:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876870","2014-03-17 20:25:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755100","2014-03-17 20:26:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"884240","2014-03-17 20:26:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"886121","2014-03-17 20:26:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"790193","2014-03-17 20:26:20","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"887739","2014-03-17 20:26:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"842184","2014-03-17 20:26:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827626","2014-03-17 20:26:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804710","2014-03-17 20:27:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827678","2014-03-17 20:27:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843124","2014-03-17 20:27:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827661","2014-03-17 20:27:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878642","2014-03-17 20:27:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828425","2014-03-17 20:27:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826342","2014-03-17 20:27:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884863","2014-03-17 20:27:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878275","2014-03-17 20:27:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828369","2014-03-17 20:27:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843112","2014-03-17 20:27:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887684","2014-03-17 20:28:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878277","2014-03-17 20:28:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843154","2014-03-17 20:28:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766983","2014-03-17 20:28:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887294","2014-03-17 20:28:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843134","2014-03-17 20:28:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891873","2014-03-17 20:28:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828364","2014-03-17 20:29:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878244","2014-03-17 20:29:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886125","2014-03-17 20:29:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826715","2014-03-17 20:29:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828356","2014-03-17 20:29:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826720","2014-03-17 20:29:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827672","2014-03-17 20:29:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968422","2014-03-17 20:29:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828433","2014-03-17 20:29:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828406","2014-03-17 20:29:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843156","2014-03-17 20:30:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828414","2014-03-17 20:30:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827625","2014-03-17 20:30:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878251","2014-03-17 20:30:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828422","2014-03-17 20:31:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826510","2014-03-17 20:31:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766976","2014-03-17 20:31:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878653","2014-03-17 20:31:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828435","2014-03-17 20:31:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827668","2014-03-17 20:32:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884880","2014-03-17 20:32:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843181","2014-03-17 20:32:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827666","2014-03-17 20:32:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878284","2014-03-17 20:32:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828360","2014-03-17 20:32:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828408","2014-03-17 20:32:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"734359","2014-03-17 20:32:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828374","2014-03-17 20:32:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827623","2014-03-17 20:32:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884895","2014-03-17 20:33:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843183","2014-03-17 20:33:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843174","2014-03-17 20:33:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804726","2014-03-17 20:33:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843121","2014-03-17 20:33:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"709241","2014-03-17 20:34:00","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"878649","2014-03-17 20:34:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843162","2014-03-17 20:34:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827630","2014-03-17 20:34:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878253","2014-03-17 20:34:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878655","2014-03-17 20:35:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887856","2014-03-17 20:35:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876311","2014-03-17 20:35:29","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"827573","2014-03-17 20:35:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"799881","2014-03-17 20:35:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828351","2014-03-17 20:36:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"766967","2014-03-17 20:36:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884280","2014-03-17 20:36:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"860668","2014-03-17 20:36:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888708","2014-03-17 20:36:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"823604","2014-03-17 20:36:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815823","2014-03-17 20:36:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.ocn.ne.jp does not work correctly in Firefox Android",""
"808572","2014-03-17 20:36:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890842","2014-03-17 20:36:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843116","2014-03-17 20:36:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828366","2014-03-17 20:37:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828378","2014-03-17 20:37:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878286","2014-03-17 20:37:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799884","2014-03-17 20:37:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890873","2014-03-17 20:37:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827636","2014-03-17 20:37:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843172","2014-03-17 20:37:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878640","2014-03-17 20:37:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"749583","2014-03-17 20:37:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"798780","2014-03-17 20:37:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804716","2014-03-17 20:38:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"743696","2014-03-17 20:38:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"753985","2014-03-17 20:38:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"855777","2014-03-17 20:38:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"733791","2014-03-17 20:38:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"901569","2014-03-17 20:38:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"795088","2014-03-17 20:38:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"762975","2014-03-17 20:38:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"899748","2014-03-17 20:38:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"717516","2014-03-17 20:38:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"754404","2014-03-17 20:39:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"966184","2014-03-17 20:39:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"785374","2014-03-17 20:39:09","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"791520","2014-03-17 20:39:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878132","2014-03-17 20:39:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"867403","2014-03-17 20:39:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804709","2014-03-17 20:39:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804720","2014-03-17 20:39:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"757247","2014-03-17 20:39:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"900617","2014-03-17 20:39:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878232","2014-03-17 20:40:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878246","2014-03-17 20:40:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"876357","2014-03-17 20:40:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804729","2014-03-17 20:40:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968073","2014-03-17 20:40:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"759729","2014-03-17 20:40:45","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"798770","2014-03-17 20:40:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935469","2014-03-17 20:40:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935475","2014-03-17 20:41:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935913","2014-03-17 20:41:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888733","2014-03-17 20:41:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"936433","2014-03-17 20:41:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"936467","2014-03-17 20:41:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"936474","2014-03-17 20:41:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935898","2014-03-17 20:41:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935899","2014-03-17 20:41:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931919","2014-03-17 20:41:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","redplanet.gr doesn't redirect to mobile site on Firefox OS",""
"931929","2014-03-17 20:42:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aegeanair.com doesn't redirect to mobile site on Firefox OS",""
"957457","2014-03-17 20:42:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mp3.3g.cn sends WAP page","no WAP here, right?!"
"932007","2014-03-17 20:42:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","techgear.gr doesn't show mobile design on Firefox OS",""
"931901","2014-03-17 20:42:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"958495","2014-03-17 20:42:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"934120","2014-03-17 20:42:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mediamarkt.gr doesn't redirect to mobile site on Firefox OS",""
"944466","2014-03-17 20:42:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tokyoartbeat.com sends desktop content to Firefox OS",""
"960825","2014-03-17 20:42:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weblio.jp sends desktop site to Firefox OS",""
"940341","2014-03-17 20:43:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mylifetime.com doesn't create video player on Firefox OS",""
"932012","2014-03-17 20:43:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airtickets.gr doesn't redirect to mobile site on Firefox OS",""
"958708","2014-03-17 20:43:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.mlb.com - issues with video playback in Fennec and B2G",""
"940325","2014-03-17 20:43:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hulu.com: Firefox OS gets desktop version",""
"957476","2014-03-17 20:43:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.3ggpw.cn sends WAP page","no WAP here, right?!"
"960826","2014-03-17 20:43:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gnavi.co.jp sends desktop site to Firefox OS",""
"946380","2014-03-17 20:43:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","orange.fr serves desktop content to Firefox for Android and Firefox OS",""
