"761177","2014-01-24 17:30:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878273","2014-01-24 17:30:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828416","2014-01-24 17:31:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"816500","2014-01-24 17:31:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"888207","2014-01-24 17:31:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"888209","2014-01-24 17:31:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"876870","2014-01-24 17:31:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"755100","2014-01-24 17:31:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"884240","2014-01-24 17:31:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"886121","2014-01-24 17:31:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"790193","2014-01-24 17:31:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"884264","2014-01-24 17:31:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"887739","2014-01-24 17:31:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"842184","2014-01-24 17:31:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827626","2014-01-24 17:32:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"804710","2014-01-24 17:32:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827678","2014-01-24 17:32:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843124","2014-01-24 17:32:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827661","2014-01-24 17:32:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878642","2014-01-24 17:32:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828425","2014-01-24 17:32:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826342","2014-01-24 17:32:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"884863","2014-01-24 17:32:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878275","2014-01-24 17:32:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828369","2014-01-24 17:33:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843112","2014-01-24 17:33:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"887684","2014-01-24 17:33:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878277","2014-01-24 17:33:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843154","2014-01-24 17:33:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878242","2014-01-24 17:33:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"766983","2014-01-24 17:33:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"887294","2014-01-24 17:33:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843134","2014-01-24 17:34:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"891873","2014-01-24 17:34:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828364","2014-01-24 17:34:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878244","2014-01-24 17:34:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"886125","2014-01-24 17:34:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826715","2014-01-24 17:34:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826720","2014-01-24 17:35:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827672","2014-01-24 17:35:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878645","2014-01-24 17:35:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828433","2014-01-24 17:35:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828406","2014-01-24 17:35:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843156","2014-01-24 17:35:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828414","2014-01-24 17:35:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827625","2014-01-24 17:35:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878249","2014-01-24 17:35:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878251","2014-01-24 17:36:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826510","2014-01-24 17:36:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"766976","2014-01-24 17:36:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878653","2014-01-24 17:36:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828435","2014-01-24 17:36:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827668","2014-01-24 17:37:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"884880","2014-01-24 17:37:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843181","2014-01-24 17:37:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827666","2014-01-24 17:37:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878284","2014-01-24 17:37:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828360","2014-01-24 17:37:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828408","2014-01-24 17:37:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"734359","2014-01-24 17:37:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828374","2014-01-24 17:37:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827623","2014-01-24 17:37:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"884895","2014-01-24 17:37:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843183","2014-01-24 17:37:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843174","2014-01-24 17:38:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"804726","2014-01-24 17:38:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843121","2014-01-24 17:38:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828362","2014-01-24 17:38:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"709241","2014-01-24 17:38:40","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"843178","2014-01-24 17:38:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878649","2014-01-24 17:39:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843162","2014-01-24 17:39:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827630","2014-01-24 17:39:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878253","2014-01-24 17:39:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878655","2014-01-24 17:39:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828394","2014-01-24 17:39:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"887856","2014-01-24 17:39:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"876311","2014-01-24 17:39:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827573","2014-01-24 17:39:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"763518","2014-01-24 17:40:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828351","2014-01-24 17:40:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"766967","2014-01-24 17:40:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"884280","2014-01-24 17:40:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"860668","2014-01-24 17:40:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"888708","2014-01-24 17:40:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"823604","2014-01-24 17:40:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"815823","2014-01-24 17:40:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"890842","2014-01-24 17:40:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826338","2014-01-24 17:40:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843116","2014-01-24 17:40:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828366","2014-01-24 17:40:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828378","2014-01-24 17:41:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878286","2014-01-24 17:41:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"766941","2014-01-24 17:41:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"890873","2014-01-24 17:41:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827636","2014-01-24 17:41:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843172","2014-01-24 17:41:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"749583","2014-01-24 17:41:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"798780","2014-01-24 17:41:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"755800","2014-01-24 17:41:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"921556","2014-01-24 17:41:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"804716","2014-01-24 17:41:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"743696","2014-01-24 17:41:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"753985","2014-01-24 17:41:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"855777","2014-01-24 17:41:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"733791","2014-01-24 17:41:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"901569","2014-01-24 17:41:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"795088","2014-01-24 17:41:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"762975","2014-01-24 17:42:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"899748","2014-01-24 17:42:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"717516","2014-01-24 17:42:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"754404","2014-01-24 17:42:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"785374","2014-01-24 17:42:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"791520","2014-01-24 17:42:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878132","2014-01-24 17:42:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"867403","2014-01-24 17:42:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"804709","2014-01-24 17:42:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"804720","2014-01-24 17:42:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"900617","2014-01-24 17:43:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878232","2014-01-24 17:43:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878246","2014-01-24 17:43:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"876357","2014-01-24 17:43:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"804729","2014-01-24 17:43:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"759729","2014-01-24 17:44:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"794622","2014-01-24 17:44:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935469","2014-01-24 17:44:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935475","2014-01-24 17:44:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935913","2014-01-24 17:44:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"888733","2014-01-24 17:44:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"936433","2014-01-24 17:44:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"936467","2014-01-24 17:44:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"936474","2014-01-24 17:44:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935898","2014-01-24 17:44:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935899","2014-01-24 17:44:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"931919","2014-01-24 17:44:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","redplanet.gr doesn't redirect to mobile site on Firefox OS"
"957457","2014-01-24 17:45:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","mp3.3g.cn sends WAP page"
"784478","2014-01-24 17:45:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","taobao.com serves basic mobile site to Firefox for Android"
"932007","2014-01-24 17:45:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","techgear.gr doesn't show mobile design on Firefox OS"
"958495","2014-01-24 17:45:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"934120","2014-01-24 17:45:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mediamarkt.gr doesn't redirect to mobile site on Firefox OS"
"944466","2014-01-24 17:45:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tokyoartbeat.com sends desktop content to Firefox OS"
"960825","2014-01-24 17:46:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weblio.jp sends desktop site to Firefox OS"
"940341","2014-01-24 17:46:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mylifetime.com doesn't create video player on Firefox OS"
"932012","2014-01-24 17:46:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airtickets.gr doesn't redirect to mobile site on Firefox OS"
"958708","2014-01-24 17:46:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.mlb.com - issues with video playback in Fennec and B2G"
"940325","2014-01-24 17:46:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hulu.com: Firefox OS gets desktop version"
"957476","2014-01-24 17:46:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","wap.3ggpw.cn sends WAP page"
"960826","2014-01-24 17:46:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gnavi.co.jp sends desktop site to Firefox OS"
"946380","2014-01-24 17:46:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","orange.fr serves desktop content to Firefox for Android and Firefox OS"
"944782","2014-01-24 17:46:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather.com sends desktop content to Firefox OS"
"946737","2014-01-24 17:46:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Medium.com doesn't display comment callouts in Fennec"
"957043","2014-01-24 17:46:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mixi.jp sends the desktop version for Firefox on Mobile"
"944741","2014-01-24 17:46:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiff.net delivers desktop content to firefox OS"
"944767","2014-01-24 17:46:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Instructables interstitial "get the app" page has unclickable link"
"942739","2014-01-24 17:46:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","labanquepostale.mobi sends invalid mobile content to FirefoxOS"
"784463","2014-01-24 17:47:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Clicking Mobile Banking Sign In on BOA site redirects to non mobile site"
"959106","2014-01-24 17:47:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hexin.cn sends Firefox OS simplified page"
"959117","2014-01-24 17:47:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.sogou.com sends simplified site to Firefox OS"
"959125","2014-01-24 17:47:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.hao123.com sends simplified site to Firefox OS"
"958924","2014-01-24 17:47:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","my.yahoo doesn't serve tier1 on Firefox OS and Firefox Android"
"760559","2014-01-24 17:47:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Flight Search: Offered Desktop over Mobile content"
"959133","2014-01-24 17:47:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wap.soso.com sends simplified mobile site"
"926475","2014-01-24 17:47:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","peruenvideos.com doesn't display correctly in Gaia browser"
"945963","2014-01-24 17:47:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tieba.baidu.com serves simplified mobile content to Firefox Android"
"920342","2014-01-24 17:47:54","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","Schmap blocks Firefox for Android users from using site"
"959475","2014-01-24 17:48:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yicha.cn sends desktop site to Firefox OS"
"805664","2014-01-24 17:48:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 805664 http://www.santander.com.br/","Redirect loop prevents access to Santander Brasil (Brazilian bank)"
"733920","2014-01-24 17:48:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Basecamp renders a desktop site for fennec, where as in stock browser, a mobile-optimized app is rendered"
"942989","2014-01-24 17:48:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Lectio website does not work in Firefox for Android phone"
"959472","2014-01-24 17:48:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","m.joy.cn / 3g.joy.cn sends WAP site to Firefox OS"
"944808","2014-01-24 17:48:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bhphotovideo.com serves lo-fi mobile site to Firefox for Android and desktop site to Firefox OS"
"920466","2014-01-24 17:48:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google news top menu hidden, due to display:-webkit-box style"
"942247","2014-01-24 17:48:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","NatGeo Kennedy promo site blocks Firefox for Android for not having Flash"
"932846","2014-01-24 17:48:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","rediff.com isn't redirecting to mobile site on Firefox OS"
"957505","2014-01-24 17:48:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vip.com sends Firefox OS to Desktop site"
"957500","2014-01-24 17:48:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","livedoor.com / blog.livedoor.com delivers desktop content to Firefox OS"
"932892","2014-01-24 17:48:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bhaskar.com isn't redirecting to mobile site on Firefox OS"
"957484","2014-01-24 17:48:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","wenwen.wap.soso.com sends WAP page"
"949284","2014-01-24 17:48:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","(Midflorida.com) - Sign-in input not visible in Gecko due to WebKit CSS styling"
"957482","2014-01-24 17:48:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","wap.ifeng.com sends WAP page"
"960018","2014-01-24 17:49:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","takealot.com sends desktop site to Firefox OS"
"918643","2014-01-24 17:49:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","kindle cloud reader incorrectly detects FirefoxOS as Android"
"932876","2014-01-24 17:49:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 932876 http://www.oneindia.in/","oneindia.in  isn't redirecting to mobile site"
"957478","2014-01-24 17:49:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","3g.163.com sends WAP page"
"957454","2014-01-24 17:49:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","tx.com.cn sends WAP page"
"957474","2014-01-24 17:49:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","lady.3g.net.cn sends WAP page"
"957459","2014-01-24 17:49:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","novel.iask.cn sends WAP page"
"957472","2014-01-24 17:49:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","3g.pp.cn sends WAP page"
"957517","2014-01-24 17:49:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","smart.mail.163.com - some odd rendering on login page"
"957496","2014-01-24 17:49:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","wap.ireader.com sends WAP page"
"754752","2014-01-24 17:49:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Books - Desktop site renders on fennec native, not mobile site"
"932921","2014-01-24 17:49:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airtel.in isn't redirecting to mobile site on Firefox OS"
"959478","2014-01-24 17:49:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.yuanlai.com sends desktop site to Firefox OS"
"932901","2014-01-24 17:49:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 932901 http://m.homeshop18.com/splash.html#/home.html","m.homeshop18.com redirects to Desktop site on Firefox OS"
"959489","2014-01-24 17:49:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zhtao.cn sends simplified site to Firefox OS"
"957444","2014-01-24 17:49:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","news.3g.cn sends WAP page"
"959483","2014-01-24 17:49:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","m.ireader.com has navigation menu laid out vertically instead of horizontally"
"957462","2014-01-24 17:49:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","kong.net sends WAP page"
"959481","2014-01-24 17:49:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.tieyou.com sends desktop site to Firefox OS"
"957465","2014-01-24 17:49:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","wap.51.com sends WAP page"
"957464","2014-01-24 17:49:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","youyuan.com sends WAP page"
